ID,Prediction
1,0.12
2,0.002
3,0.0
4,0.532
5,0.012
6,0.098
7,0.27
8,0.948
9,0.366
10,0.994
11,0.028
12,0.496
13,0.094
14,1.0
15,0.0
16,0.0
17,0.0
18,0.24
19,0.992
20,0.424
21,0.0
22,0.452
23,0.976
24,1.0
25,0.0
26,0.456
27,0.0
28,0.298
29,0.874
30,0.936
31,0.524
32,0.0
33,0.0
34,0.0
35,0.07
36,0.0
37,0.0
38,0.366
39,0.142
40,0.018
41,0.712
42,0.536
43,0.956
44,0.41
45,0.0
46,0.0
47,0.028
48,0.748
49,0.122
50,0.01
51,0.0
52,0.374
53,0.996
54,0.9
55,0.486
56,0.24
57,0.0
58,0.638
59,0.234
60,1.0
61,0.0
62,0.916
63,0.058
64,0.0
65,0.006
66,0.192
67,1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.812
73,0.0
74,0.412
75,0.022
76,0.124
77,0.0
78,0.0
79,0.806
80,0.124
81,0.0
82,0.0
83,0.524
84,0.0
85,0.002
86,0.97
87,0.498
88,0.0
89,0.55
90,1.0
91,0.428
92,0.998
93,0.002
94,0.002
95,0.72
96,1.0
97,0.0
98,0.006
99,0.0
100,0.918
101,0.99
102,0.362
103,0.004
104,0.996
105,1.0
106,0.002
107,0.16
108,0.0
109,0.994
110,0.0
111,0.0
112,0.0
113,0.0
114,0.116
115,0.62
116,0.24
117,0.0
118,0.0
119,0.0
120,0.024
121,1.0
122,0.742
123,0.93
124,0.252
125,1.0
126,0.0
127,0.008
128,0.018
129,0.144
130,0.026
131,1.0
132,0.242
133,0.962
134,1.0
135,0.014
136,0.1
137,0.0
138,0.0
139,0.004
140,0.0
141,0.782
142,0.0
143,0.0
144,0.544
145,0.058
146,1.0
147,0.074
148,0.062
149,0.078
150,0.012
151,0.788
152,1.0
153,0.118
154,0.0
155,0.948
156,0.998
157,0.008
158,0.0
159,0.0
160,0.106
161,0.606
162,0.746
163,0.0
164,0.0
165,0.0
166,0.008
167,0.026
168,0.744
169,0.116
170,0.0
171,0.332
172,0.0
173,0.144
174,0.0
175,0.482
176,1.0
177,0.822
178,0.108
179,0.474
180,0.0
181,0.992
182,0.118
183,0.05
184,0.2
185,0.0
186,0.134
187,0.006
188,0.0
189,0.0
190,0.0
191,0.0
192,0.386
193,0.008
194,0.744
195,0.11
196,0.006
197,0.974
198,0.0
199,0.942
200,0.104
201,0.0
202,0.11
203,0.0
204,0.0
205,0.022
206,0.876
207,0.004
208,0.0
209,0.988
210,0.0
211,0.03
212,0.58
213,0.024
214,0.0
215,0.0
216,0.454
217,0.0
218,0.312
219,0.0
220,1.0
221,0.974
222,0.0
223,0.0
224,0.922
225,0.998
226,0.0
227,0.13
228,0.0
229,0.0
230,0.496
231,1.0
232,0.612
233,0.66
234,1.0
235,1.0
236,0.004
237,0.224
238,0.094
239,1.0
240,0.0
241,0.938
242,0.0
243,0.0
244,0.504
245,0.0
246,0.916
247,0.0
248,1.0
249,0.79
250,0.976
251,0.0
252,0.108
253,0.0
254,0.0
255,0.864
256,0.0
257,0.926
258,0.366
259,0.392
260,0.002
261,0.014
262,0.864
263,0.114
264,0.002
265,0.014
266,0.0
267,0.94
268,1.0
269,0.0
270,0.0
271,0.984
272,0.0
273,0.0
274,0.002
275,0.0
276,0.0
277,0.062
278,0.0
279,0.52
280,0.008
281,0.94
282,0.048
283,0.0
284,0.032
285,0.524
286,0.014
287,0.672
288,0.892
289,0.0
290,0.994
291,0.498
292,1.0
293,0.0
294,0.238
295,0.044
296,0.0
297,0.926
298,0.416
299,0.0
300,0.056
301,1.0
302,0.25
303,0.0
304,0.002
305,1.0
306,1.0
307,0.0
308,0.99
309,0.026
310,0.232
311,0.53
312,0.874
313,0.0
314,0.36
315,0.0
316,0.0
317,1.0
318,0.014
319,0.026
320,0.398
321,0.0
322,0.144
323,0.444
324,0.04
325,0.508
326,0.0
327,0.0
328,0.0
329,0.002
330,0.734
331,0.948
332,0.504
333,0.01
334,0.024
335,0.0
336,0.016
337,0.874
338,0.264
339,0.044
340,0.72
341,0.012
342,1.0
343,0.384
344,0.0
345,0.04
346,1.0
347,0.0
348,0.002
349,1.0
350,0.14
351,0.122
352,0.744
353,0.456
354,0.884
355,0.632
356,0.37
357,0.0
358,0.496
359,0.722
360,0.052
361,0.0
362,0.006
363,0.232
364,0.028
365,0.18
366,0.284
367,0.01
368,1.0
369,0.026
370,1.0
371,0.026
372,0.0
373,0.0
374,0.002
375,0.0
376,0.0
377,1.0
378,0.0
379,0.238
380,0.0
381,0.004
382,0.0
383,0.362
384,0.004
385,0.124
386,0.0
387,1.0
388,0.0
389,0.07
390,0.118
391,0.568
392,0.904
393,0.14
394,0.11
395,0.87
396,0.788
397,1.0
398,1.0
399,0.476
400,0.008
401,0.0
402,0.0
403,0.006
404,0.198
405,0.484
406,0.392
407,0.0
408,0.146
409,0.994
410,0.992
411,1.0
412,0.144
413,0.0
414,0.222
415,0.128
416,0.124
417,0.766
418,0.796
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.118
426,0.0
427,0.488
428,0.0
429,0.002
430,0.0
431,0.414
432,0.018
433,0.0
434,0.874
435,0.07
436,0.614
437,0.898
438,0.36
439,0.0
440,0.486
441,0.92
442,1.0
443,0.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.568
450,0.1
451,0.806
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,0.414
460,0.04
461,0.222
462,0.444
463,0.926
464,0.0
465,0.082
466,0.0
467,0.434
468,0.006
469,0.0
470,0.494
471,0.862
472,0.89
473,0.528
474,0.0
475,0.938
476,0.0
477,0.0
478,0.768
479,0.27
480,0.0
481,1.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.508
487,0.448
488,0.0
489,0.026
490,1.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.496
496,0.0
497,0.0
498,0.934
499,0.95
500,0.054
501,1.0
502,0.476
503,1.0
504,0.0
505,0.756
506,0.91
507,0.488
508,0.0
509,0.0
510,0.0
511,0.392
512,0.972
513,0.948
514,0.002
515,0.002
516,0.928
517,0.048
518,0.008
519,0.986
520,0.152
521,0.0
522,0.19
523,0.14
524,0.0
525,0.036
526,0.934
527,0.062
528,0.05
529,0.152
530,0.97
531,0.0
532,0.998
533,0.0
534,0.03
535,0.144
536,0.0
537,0.132
538,0.004
539,0.0
540,0.692
541,0.002
542,1.0
543,0.048
544,0.0
545,0.142
546,1.0
547,0.232
548,0.876
549,0.0
550,0.252
551,0.156
552,0.884
553,0.0
554,0.054
555,0.688
556,0.0
557,0.0
558,0.492
559,0.234
560,1.0
561,0.0
562,1.0
563,0.688
564,0.0
565,0.05
566,0.186
567,0.916
568,0.972
569,0.006
570,0.0
571,0.0
572,0.464
573,0.0
574,0.886
575,0.06
576,0.148
577,0.126
578,0.088
579,0.0
580,0.0
581,0.0
582,0.136
583,0.0
584,0.01
585,0.902
586,0.24
587,1.0
588,0.712
589,0.0
590,0.004
591,0.522
592,0.0
593,0.0
594,0.006
595,0.962
596,0.0
597,0.284
598,0.994
599,0.0
600,0.0
601,0.036
602,0.0
603,0.044
604,0.864
605,0.0
606,0.028
607,1.0
608,0.006
609,0.0
610,0.98
611,0.874
612,0.014
613,0.0
614,0.006
615,0.982
616,0.722
617,0.016
618,0.0
619,0.508
620,0.38
621,0.83
622,0.94
623,0.03
624,1.0
625,0.0
626,0.12
627,0.0
628,0.064
629,0.642
630,0.072
631,0.006
632,1.0
633,0.0
634,0.0
635,0.014
636,0.002
637,0.0
638,0.378
639,1.0
640,0.992
641,0.056
642,0.0
643,0.0
644,0.266
645,0.992
646,0.26
647,1.0
648,0.006
649,0.77
650,0.0
651,0.03
652,0.0
653,0.812
654,1.0
655,0.0
656,0.746
657,0.998
658,0.002
659,1.0
660,1.0
661,0.73
662,0.462
663,0.018
664,0.474
665,0.562
666,0.13
667,0.0
668,0.788
669,0.0
670,0.0
671,0.0
672,0.352
673,0.518
674,0.392
675,0.0
676,0.024
677,0.0
678,0.0
679,0.0
680,0.504
681,0.25
682,0.0
683,0.004
684,0.416
685,0.0
686,0.058
687,0.156
688,1.0
689,0.496
690,0.0
691,0.254
692,0.018
693,0.88
694,0.798
695,0.998
696,0.054
697,0.068
698,0.102
699,0.0
700,0.0
701,0.004
702,0.726
703,0.106
704,0.278
705,0.0
706,0.732
707,0.128
708,0.778
709,0.098
710,0.0
711,0.776
712,0.088
713,0.238
714,0.0
715,0.0
716,1.0
717,0.044
718,0.58
719,0.984
720,0.996
721,1.0
722,0.512
723,0.028
724,0.0
725,0.038
726,1.0
727,0.0
728,1.0
729,0.0
730,0.0
731,0.004
732,0.012
733,0.388
734,0.932
735,1.0
736,0.256
737,0.132
738,0.998
739,0.502
740,0.982
741,0.088
742,0.806
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,1.0
751,1.0
752,0.0
753,0.154
754,0.0
755,0.506
756,0.422
757,0.0
758,0.04
759,0.972
760,0.518
761,0.982
762,1.0
763,0.002
764,0.892
765,0.01
766,0.124
767,0.966
768,0.0
769,0.234
770,0.164
771,0.712
772,0.804
773,0.0
774,0.0
775,0.0
776,0.262
777,0.0
778,0.236
779,0.828
780,0.002
781,0.892
782,0.994
783,0.62
784,0.0
785,0.03
786,0.504
787,1.0
788,0.102
789,0.994
790,0.0
791,0.376
792,0.0
793,1.0
794,0.0
795,0.96
796,0.01
797,1.0
798,1.0
799,0.0
800,0.876
801,1.0
802,0.032
803,0.994
804,0.506
805,0.978
806,0.902
807,0.08
808,0.654
809,0.06
810,0.094
811,0.946
812,0.0
813,0.0
814,0.746
815,0.006
816,0.0
817,0.0
818,0.0
819,0.0
820,0.04
821,0.886
822,0.0
823,0.238
824,0.0
825,0.14
826,0.0
827,0.0
828,0.992
829,1.0
830,0.0
831,0.586
832,0.016
833,0.884
834,0.018
835,0.0
836,0.964
837,0.002
838,1.0
839,1.0
840,1.0
841,0.0
842,0.0
843,0.244
844,0.526
845,0.018
846,0.58
847,0.754
848,0.046
849,0.244
850,1.0
851,0.99
852,0.004
853,0.0
854,0.104
855,0.19
856,0.0
857,0.0
858,0.0
859,0.116
860,0.0
861,0.0
862,0.0
863,0.246
864,0.098
865,0.97
866,1.0
867,0.03
868,0.432
869,0.126
870,0.26
871,0.03
872,0.0
873,1.0
874,0.234
875,0.0
876,0.97
877,0.0
878,0.124
879,0.384
880,0.09
881,0.0
882,0.97
883,0.036
884,0.0
885,0.0
886,0.0
887,0.416
888,0.002
889,0.096
890,0.03
891,0.14
892,0.378
893,0.0
894,0.526
895,1.0
896,0.126
897,0.284
898,0.022
899,0.486
900,0.0
901,0.052
902,0.614
903,0.292
904,0.026
905,0.004
906,0.396
907,0.744
908,0.942
909,1.0
910,0.77
911,0.0
912,0.0
913,0.518
914,0.0
915,0.0
916,0.462
917,0.464
918,0.694
919,0.148
920,0.1
921,0.0
922,0.55
923,0.0
924,0.002
925,1.0
926,0.788
927,0.192
928,0.992
929,0.0
930,0.744
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.134
937,0.872
938,0.356
939,0.0
940,0.002
941,0.108
942,0.522
943,0.0
944,0.0
945,0.478
946,0.0
947,0.002
948,0.284
949,0.944
950,0.0
951,0.268
952,0.254
953,0.0
954,0.0
955,0.062
956,0.966
957,0.0
958,0.37
959,0.66
960,1.0
961,0.026
962,0.242
963,0.562
964,0.0
965,1.0
966,0.482
967,0.46
968,0.368
969,0.0
970,0.0
971,0.01
972,0.306
973,0.502
